id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_8lap7ve7md,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-11,13,0.0002228263911092,0.8607615828514096,0.00019180039817,0.0,73.19154357910156,42.48334884643555,-139.75332641601562,30.265625,8.055157377384599e-05,11.0,0.0439957305788994,2782.002441406255,1.0000000000000018,828800.2500000015,71.342041015625,42.36122131347656,-139.71739196777344,30.314929962158207,5.394456456997429e-05,1.8370674297329963e-05,3.557389209163374e-05,0.0001146486465586,7311.869140624996,-0.2808746695518492,0.0470423847436904,828812.1249999997,73.19154357910156,42.48334884643555,-139.75332641601562,30.265625,0.0001253899827133,1.2927982807159415,9.244153625331816e-05,0.0,30.265625,-139.75332641601562,42.48334884643555,73.19154357910156,-0.2808489203453063,828812.1249999997,73.19154357910156,42.48334884643555,-139.75332641601562,30.265625,0.1195140033960341,2.5167257785797106,0.3062926232814787,234.5345458984374,0.0,73.19154357910156,42.48334884643555,-139.75332641601562,30.265625,,,,,,,,,,,,,,,,,,,12.05904388427734
id_pvs9bs83s2,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-15,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8270075321197524,828988.7500000015,-102.66931152343751,3.2803099155426025,-133.75109863281253,35.16347503662109,0.1140413358807565,2.130511283874516,0.2467015832662586,226.4456329345707,1.0000000000000018,-102.66931152343751,3.2803099155426025,-133.75109863281253,35.16347503662109,,,,,,,,,,,,,,,,,,,12.05904388427734
id_qdivis4t0b,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-16,13,-8.057435576863545e-05,0.9435374321206116,-7.686555351403988e-05,0.0,74.21144236901699,33.35097945462799,-139.6786281479819,32.12525628494358,-3.3638532233184587e-05,11.0,0.0396227597467567,2972.3103252580813,1.0000000075778424,828893.8187812266,72.0494270324707,33.235239028930664,-139.63426971435547,32.15465545654297,6.277031982183129e-05,2.9582870761627363e-05,3.31874487013779e-05,0.000114729218092,11206.38215959104,0.2536527810480669,0.0034674165918814,828903.534345099,74.21164592362717,33.35100161636674,-139.67561132574767,32.123655450768126,0.0003850210730024,1.23713278634834,0.0004099693909877,0.0,32.12525628494358,-139.6786281479819,33.35097945462799,74.21144236901699,0.2536565364918912,828903.534345099,74.21164592362717,33.35100161636674,-139.67561132574767,32.123655450768126,0.1164397460186045,2.398658480934308,0.2848189293999227,231.1725694760128,0.0,74.21144236901699,33.35097945462799,-139.6786281479819,32.12525628494358,,,,,,,,,,,,,,,,,,,12.05904388427734
id_6ihg5rmjar,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-17,12,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,0.0006688460125587,0.6586434841156005,0.0003715869970619,0.3889769613742828,29.48373031616212,-146.71206665039062,56.32928085327149,71.4452133178711,-0.6573307514190673,828797.4999999999,71.4452133178711,56.32928085327149,-146.71206665039062,29.48373031616212,0.1158212572336196,2.9013221263885494,0.3427055180072784,232.84603881835932,0.3958001136779784,71.4452133178711,56.32928085327149,-146.71206665039062,29.48373031616212,,,,,,,,0.3962210416793813,40213.0781249999,7678.05419921873,45647.91406249988,6678.054199218733,27.08111190795892,0.1146175861358639,71.4452133178711,56.32918930053712,-146.7120361328125,29.48374938964844,12.05904388427734
id_enahmr353n,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-18,14,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,0.0002409955356932,0.6255550674717262,9.305564901947457e-05,0.4344008259595912,43.997826952789175,-125.26821419996746,63.87634080404915,-96.25371716805556,1.483380178843435,829106.8447537405,-96.26256613805724,63.80528059576065,-125.28315093619668,43.97555432995286,0.1166822677657395,3.420209487730843,0.4003301330104051,229.49403553057087,0.4801393326998143,-96.26256613805724,63.80528059576065,-125.28315093619668,43.97555432995286,,,,,,,,,,,,,,,,,,,12.05904388427734
id_m5la6rz5vl,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-23,12,0.0004270526114851,0.5205252170562754,0.0002222916518803,0.0,70.10105895996094,65.79996490478516,-153.830078125,28.95203590393066,7.620066753588632e-05,11.0,,,,,,,,,4.976119089405994e-05,1.820447687350683e-05,3.155671583954251e-05,0.0001368642988381,8614.480082883167,0.5668205022811901,0.0942629352211954,828798.5000000016,70.10105895996094,65.79996490478516,-153.830078125,28.95203590393066,0.0001172456904896,1.2299799919128442,7.629034371348113e-05,0.0,28.95203590393066,-153.830078125,65.79996490478516,70.10105895996094,0.566810965538026,828798.5000000016,70.10105895996094,65.79996490478516,-153.830078125,28.95203590393066,0.1161832734942438,3.433670997619636,0.4045296311378487,232.8761444091801,0.0,70.10105895996094,65.79996490478516,-153.830078125,28.95203590393066,,,,,,,,,,,,,,,,,,,12.05904388427734
id_lyc6fznfhn,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-24,13,6.879586726427074e-05,0.5826544165611264,4.0084214560920346e-05,0.0923988968133925,-97.50715637207033,53.1846160888672,-129.5916290283203,41.85456085205078,1.5995577996363853e-05,11.0,0.0434120707213879,3552.5175781250045,1.000000000000001,829134.875000001,-95.79586029052734,53.45088195800781,-129.5567626953125,41.90946960449219,5.0814796850318055e-05,1.5462577721336846e-05,3.535222276696002e-05,0.0001255682000191,9582.730079486764,0.3603358566761014,0.034809298813343,829156.9999999994,-97.50715637207033,53.1846160888672,-129.5916290283203,41.85456085205078,9.839734411798412e-05,1.1186257600784295,5.139288623468016e-05,0.0923988968133925,41.85456085205078,-129.5916290283203,53.1846160888672,-97.50715637207033,0.360347121953964,829156.9999999994,-97.50715637207033,53.1846160888672,-129.5916290283203,41.85456085205078,0.1139405071735381,2.921529769897459,0.3376479148864744,233.44906616210923,0.0937284603714942,-97.50715637207033,53.1846160888672,-129.5916290283203,41.85456085205078,,,,,,,,0.1033057868480679,93750.63281249977,679.0225219726545,100429.92187499974,26.37379837036126,12.716169357299773,0.1672049611806865,-97.50715637207033,53.18476486206056,-129.59161376953125,41.85459518432617,12.05904388427734
id_u15ftwfcl7,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-25,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4386035158217433,829144.8124999987,-100.26173592351294,27.801274125934487,-134.0554660764177,38.4022920554061,0.1151264381693653,2.3696015221977653,0.277068131695278,229.49749402708431,0.8196458282831949,-100.26173592351294,27.801274125934487,-134.0554660764177,38.4022920554061,,,,,,,,0.8308943290630293,31267.69301373173,9503.055162964392,35784.281007236255,8503.055162964394,9.312467111934613,0.0786208742444862,-100.25405586272603,27.878361230823327,-134.04640584500893,38.41109927927995,12.05904388427734
id_mjaugtu77u,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-01,13,9.273118702686716e-05,0.8620871201325168,7.989171296311946e-05,0.0,-102.73895993197335,2.888925200873289,-139.1518869918146,36.64045669769574,3.805487139807613e-05,12.0,0.0506340916379234,2509.591769873332,119.34544578663004,829177.5625000016,-81.00694284446058,2.9984624788297083,-139.12528025708934,36.6199269458925,6.30373726254719e-05,2.7744288193800683e-05,3.529308150503857e-05,0.0001155713963148,7311.869140624982,0.5296315911093604,0.0,829185.3124999979,-102.73895993197335,2.888925200873289,-139.1518869918146,36.64045669769574,0.0001913518193573,1.1064453378462724,0.0001538276135257,0.0,36.64045669769574,-139.1518869918146,2.888925200873289,-102.73895993197335,0.5296380087413859,829185.3124999979,-102.73895993197335,2.888925200873289,-139.1518869918146,36.64045669769574,0.115324390943422,2.245152184203985,0.2628879205057429,229.76622143545185,0.0,-102.73895993197335,2.888925200873289,-139.1518869918146,36.64045669769574,,,,,,,,,,,,,,,,,,,12.05904388427734
id_h1bl0y44h5,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-04,14,0.0002736037564981,0.5580142756038022,0.000152674078674,0.1263507406477388,-96.2786947527703,63.67913702594406,-129.85534791265084,44.56416178660117,5.740253585261927e-05,12.0,0.0487423799932004,2424.239746093755,1.000000000000002,829265.6250000016,-94.65055084228516,63.73117828369141,-129.83517456054688,44.55862808227539,6.220719394323186e-05,2.791402557462992e-05,3.429317382543414e-05,0.0001580189445177,8614.475661156575,0.859240207935899,0.0134942695680077,829292.9374999987,-96.2786947527703,63.67913702594406,-129.85534791265084,44.56416178660117,0.0001359287117437,0.9942444291482068,8.01996341420924e-05,0.1263507406477388,44.56416178660117,-129.85534791265084,63.67913702594406,-96.2786947527703,0.8592425325274443,829292.9374999987,-96.2786947527703,63.67913702594406,-129.85534791265084,44.56416178660117,0.1166591113180966,3.4508925394323264,0.4031339828138894,224.3777934928116,0.1229559873400701,-96.2786947527703,63.67913702594406,-129.85534791265084,44.56416178660117,,,,,,,,,,,,,,,,,,,12.05904388427734
id_ixfnpr6f21,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-05,13,-0.0001438813070722,0.71633305397917,-0.0001029812835731,0.06119296925054,-98.3097654826657,46.22489762091259,-133.94741095089577,41.03667225482164,-4.3633115088034365e-05,12.0,0.045741908252239,2519.5241699218677,1.99727582931518,829259.4374999976,-96.54093170166016,46.20108795166016,-133.95156860351562,41.0294075012207,5.665268610112453e-05,2.4519156028265693e-05,3.213352609911443e-05,0.0001207662036771,7311.869140624978,0.245143279331327,0.0003612901350956,829277.3124999977,-98.3097654826657,46.22489762091259,-133.94741095089577,41.03667225482164,0.000170069019909,1.009121849656543,0.0001175548063201,0.06119296925054,41.03667225482164,-133.94741095089577,46.22489762091259,-98.3097654826657,0.2451367837111862,829277.3124999977,-98.3097654826657,46.22489762091259,-133.94741095089577,41.03667225482164,0.116815769635942,2.7124982971116745,0.3214697990958195,231.64927782317008,0.0618753646456124,-98.3097654826657,46.22489762091259,-133.94741095089577,41.03667225482164,,,,,,,,0.0722075176961955,86257.58566784883,1453.6632034634938,96255.4996990942,453.663267624765,7.947065805387268,0.0985995677011428,-98.3030014038086,46.28382110595703,-133.93763732910156,41.04605484008789,12.05904388427734
id_37e3n0alew,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-06,13,0.0001248368644155,0.7286326289176922,9.096020949073111e-05,0.0,-101.4106674194336,15.719564437866214,-138.798095703125,37.786914825439446,4.321672895457585e-05,12.0,0.0465432133017214,2812.5510370265306,34.84500995427895,829239.1875000016,-97.3006436517326,15.80043598509408,-138.80369473118793,37.806490629699375,6.001155998092129e-05,2.8654494599322717e-05,3.1357063562609174e-05,0.0001082557282643,8614.490801985015,-0.0124454963952302,0.0,829251.1249999979,-101.4106674194336,15.719564437866214,-138.798095703125,37.786914825439446,0.0002360454964218,0.9845346808433508,0.0001771114621078,0.0,37.786914825439446,-138.798095703125,15.719564437866214,-101.4106674194336,-0.0124557428061961,829251.1249999979,-101.4106674194336,15.719564437866214,-138.798095703125,37.786914825439446,0.1171738505363461,2.29118919372558,0.2725221216678612,229.6315460205072,0.0,-101.4106674194336,15.719564437866214,-138.798095703125,37.786914825439446,,,,,,,,,,,,,,,,,,,12.05904388427734
id_mj9599i7yu,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-09,12,0.0005358211928978,0.5240084528923039,0.0002807748387567,0.0692415609955788,70.06805419921876,66.01473236083984,-158.6205596923828,30.54414176940918,9.497128485236324e-05,12.0,,,,,,,,,5.88271141168662e-05,2.768327976809817e-05,3.114383798674683e-05,0.000156772439368,8614.477655586208,0.9055731296539314,0.067127175629139,828967.3750000007,70.06805419921876,66.01473236083984,-158.6205596923828,30.54414176940918,-5.3699262934969786e-05,1.2290247678756725,-0.0001384432980557,0.0692415609955788,30.54414176940918,-158.6205596923828,66.01473236083984,70.06805419921876,0.9055617451667792,828967.3750000007,70.06805419921876,66.01473236083984,-158.6205596923828,30.54414176940918,0.1134562641382218,3.459068298339847,0.3978068232536319,234.2547149658205,0.0673519372940064,70.06805419921876,66.01473236083984,-158.6205596923828,30.54414176940918,,,,,,,,0.0677800253033636,52880.10156249986,5433.256347656236,60158.36328124985,4433.256347656239,3.1989190578460613,0.1590111404657359,70.06805419921876,66.01461029052734,-158.62049865722656,30.544172286987305,12.05904388427734
id_aq1df4iqdu,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-10,13,0.0001753036485752,0.5735136866569527,0.0001005390440695,0.1157472208142282,-97.55201721191406,52.84710311889648,-133.7342987060547,42.05684280395508,4.0309267205884734e-05,12.0,0.0499434657394886,2468.670166015628,1.000000000000001,829313.562500001,-95.87409973144533,52.77188873291016,-133.7665252685547,42.04641723632813,5.672462793882013e-05,2.4875178496586196e-05,3.184945308021274e-05,0.000127772000269,9582.760801666764,0.3735831677913671,0.0195805616676807,829335.875000001,-97.55201721191406,52.84710311889648,-133.7342987060547,42.05684280395508,0.0001213454816024,0.9957202672958388,6.388938345480718e-05,0.1157472208142282,42.05684280395508,-133.7342987060547,52.84710311889648,-97.55201721191406,0.3735796809196477,829335.875000001,-97.55201721191406,52.84710311889648,-133.7342987060547,42.05684280395508,0.1133147552609445,2.907144546508793,0.3340118825435643,228.73171997070344,0.1122727990150453,-97.55201721191406,52.84710311889648,-133.7342987060547,42.05684280395508,,,,,,,,0.112605273723602,62688.30078124984,4122.387207031239,70661.12499999983,3122.387207031242,2.185189247131342,0.1442839801311489,-97.55201721191406,52.84719848632813,-133.73428344726562,42.05686569213867,12.05904388427734
id_2e5mcgpio6,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-11,13,1.0787369661155753e-05,0.6748048623498655,7.159352246720941e-06,0.0,-100.30963850522237,27.326853661472345,-138.39100655736812,38.803111136707045,3.322216250770246e-06,12.0,0.0444718077778817,2368.1455078125045,287.6261291503912,829298.8125000016,-97.7942352294922,27.477237701416016,-138.3732452392578,38.82192611694335,6.952967305536478e-05,3.817906824106454e-05,3.1350606144354994e-05,0.0001227205681596,8614.474264913773,0.3878561849635092,0.0005060675105172,829311.2954072035,-100.30963850522237,27.326853661472345,-138.39100655736812,38.803111136707045,0.0001352083755047,0.913695741115097,6.579763137147297e-05,0.0,38.803111136707045,-138.39100655736812,27.326853661472345,-100.30963850522237,0.3878621672339163,829311.2954072035,-100.30963850522237,27.326853661472345,-138.39100655736812,38.803111136707045,0.1141611597578342,2.3846797823820727,0.2767408482195671,232.9588860542648,0.0,-100.30963850522237,27.326853661472345,-138.39100655736812,38.803111136707045,,,,,,,,,,,,,,,,,,,12.05904388427734
id_o99bic4pl9,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-12,13,5.235472185694205e-05,0.7130662863588627,3.726604067367431e-05,0.049820440019516,76.416254762787,10.818541425428652,-143.81824252877286,35.8530538879507,1.7461577126156524e-05,12.0,0.0563005837394509,2648.767078727537,127.520184168268,829246.5169924973,70.50832756517546,10.868620487490126,-143.78365949372443,35.84525891024448,7.556574615596609e-05,4.452671801344046e-05,3.103902813343516e-05,0.0001331472565806,8614.480842092637,-0.5021744654405155,0.0290724507598075,829254.374999998,76.416254762787,10.818541425428652,-143.81824252877286,35.8530538879507,0.0003192346492156,0.9967474389395689,0.0002572377872695,0.049820440019516,35.8530538879507,-143.81824252877286,10.818541425428652,76.416254762787,-0.5022092937954629,829254.374999998,76.416254762787,10.818541425428652,-143.81824252877286,35.8530538879507,0.1149987457940235,2.2521391980470566,0.2632781594269233,232.6430570418584,0.0522106113000223,76.416254762787,10.818541425428652,-143.81824252877286,35.8530538879507,,,,,,,,,,,,,,,,,,,12.05904388427734
id_wee03f0g34,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-13,13,0.0003488110378384,0.4835734665393817,0.0001686757605057,0.1831593960523601,73.10902404785156,43.11078643798828,-150.154541015625,33.300025939941406,6.863685121061264e-05,12.0,0.0509831756353379,3038.859619140631,3269.5786132812564,829130.3125000016,71.27460479736328,42.98952102661133,-150.10597229003906,33.343894958496094,9.44409912335684e-05,6.273551116464645e-05,3.170548006892197e-05,0.0001431978598702,8614.479326023731,-0.653713166713713,0.1347736567258831,829142.062499998,73.10902404785156,43.11078643798828,-150.154541015625,33.300025939941406,0.0002323256630916,1.0154798030853247,0.0001681707799434,0.1831593960523601,33.300025939941406,-150.154541015625,43.11078643798828,73.10902404785156,-0.6537220478057846,829142.062499998,73.10902404785156,43.11078643798828,-150.154541015625,33.300025939941406,0.1124890372157094,2.547072649002069,0.2916544675827019,229.759414672851,0.1827296018600459,73.10902404785156,43.11078643798828,-150.154541015625,33.300025939941406,,,,,,,,,,,,,,,,,,,12.05904388427734
id_ebyp7dsb2j,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-14,12,0.0002898858524392,0.5560657094256387,0.0001620082531388,0.0706766983699924,70.67388275954185,61.87294596850284,-157.4385339223902,31.227823080771937,5.705989484648968e-05,12.0,0.0538500417085812,2215.9540147122457,0.9999999809723314,829020.6188761472,69.00701909281726,62.21958522236172,-157.49252606475991,31.16176810098776,7.734761112168233e-05,4.522430558243888e-05,3.2123301901264456e-05,0.000183417483024,8614.47890282511,1.5221596875001255,0.0654318738371065,829032.0053927442,70.67388275954185,61.87294596850284,-157.4385339223902,31.227823080771937,0.0001333858537053,0.9997948984202272,6.470657866928354e-05,0.0706766983699924,31.227823080771937,-157.4385339223902,61.87294596850284,70.67388275954185,1.5221610951391191,829032.0053927442,70.67388275954185,61.87294596850284,-157.4385339223902,31.227823080771937,0.1131802487773949,3.193892056938262,0.3671663938974659,228.22869260739023,0.0665861115737246,70.67388275954185,61.87294596850284,-157.4385339223902,31.227823080771937,,,,,,,,0.0675749997159715,51682.069452340496,5678.766708087339,58977.10923885143,4678.766766326281,2.9299408506301865,0.1613673773907987,70.67467441125918,61.87284168129084,-157.43473441346703,31.22433188546136,12.05904388427734
id_xrw2te1q07,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-12-15,14,0.0005133174126967,0.4354577958583822,0.0002235280844615,0.0980999320745465,-96.89478302001952,58.45177841186524,-133.36700439453125,42.96454620361328,8.612465899204815e-05,12.0,0.056251592950294,2145.3555208024586,1.9972758880212036,829351.1970454942,-95.2595129959612,58.38906713459792,-133.38677921180314,42.94227274171294,7.870906847529094e-05,4.521899973042298e-05,3.349007602082557e-05,0.0001712174853309,8614.46840226559,1.5465544462203944,0.0285667404532431,829376.437499998,-96.89478302001952,58.45177841186524,-133.36700439453125,42.96454620361328,0.0003412011137697,0.8552700281143168,0.0002331103751203,0.0980999320745465,42.96454620361328,-133.36700439453125,58.45177841186524,-96.89478302001952,1.546554565429684,829376.437499998,-96.89478302001952,58.45177841186524,-133.36700439453125,42.96454620361328,0.1137566938996312,3.1414430141448904,0.3610203564167014,230.94140624999943,0.0973416492342946,-96.89478302001952,58.45177841186524,-133.36700439453125,42.96454620361328,,,,,,,,,,,,,,,,,,,12.05904388427734
id_e1pr3nswl9,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2024-01-13,13,0.0003151731216348,0.6676509380340561,0.0002104256127495,0.0,76.38495635986328,11.10131072998047,-147.02212524414062,32.45923614501953,9.954234701581276e-05,1.0,0.064253439805591,2344.6093402592305,24.74376198492022,829345.9057414589,70.5017461630519,10.86927807513853,-146.9794642643433,32.49889094030243,8.436521602561677e-05,5.3194726206129295e-05,3.117048981948748e-05,0.0001442774955648,8614.48453277389,0.7588315606117231,0.0325398333370684,829357.687499998,76.38495635986328,11.10131072998047,-147.02212524414062,32.45923614501953,0.0002591722877696,0.9829653501510596,0.0001943070528795,0.0,32.45923614501953,-147.02212524414062,11.10131072998047,76.38495635986328,0.7588400244712812,829357.687499998,76.38495635986328,11.10131072998047,-147.02212524414062,32.45923614501953,0.1119347438216206,2.1950049400329537,0.2491450011730188,227.65348815917915,0.0,76.38495635986328,11.10131072998047,-147.02212524414062,32.45923614501953,,,,,,,,,,,,,,,,,,,12.05904388427734
id_20jn6yzhpi,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2024-01-14,13,6.379099795594797e-05,0.7188570499420149,4.5856610086047913e-05,0.0,73.10279083251953,43.11198425292969,-154.10504150390625,30.01128387451172,1.8956965504912612e-05,1.0,0.0555225693751546,2090.580598458987,1.0000000153319788,829203.0127133229,71.27388000488281,42.99050521850586,-153.99472045898438,30.01248359680176,6.434056558646247e-05,3.270621164119795e-05,3.163435394526452e-05,0.0001344960473943,8614.480675187835,0.5580234527587877,0.0467736683785914,829212.999999998,73.10279083251953,43.11198425292969,-154.10504150390625,30.01128387451172,0.0002814165782183,1.0579005479812598,0.0002291888667969,0.0,30.01128387451172,-154.10504150390625,43.11198425292969,73.10279083251953,0.5580176115035997,829212.999999998,73.10279083251953,43.11198425292969,-154.10504150390625,30.01128387451172,0.1129173040390012,2.508225202560419,0.2882996499538415,232.76789855956977,0.0,73.10279083251953,43.11198425292969,-154.10504150390625,30.01128387451172,,,,,,,,,,,,,,,,,,,12.05904388427734
