site_latitude,site_longitude,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation,day_of_week,year,sin365,cos365,date,site_id,city,country,id
0.0,0.999957841943694,0.0,0.4447112883649588,0.22637529783637378,0.3976238152567002,0.6437491177606027,0.7499843088172988,0.570128372051582,0.6598909940129607,0.3097592993955385,0.41240077309973994,0.8181818181818182,0.0,0.17136079716162422,0.8522789325556737,0.6526688904561979,0.03022562857574196,0.03661203946710302,0.6543478185273448,0.3515071601919453,0.0,0.0,0.504015601954511,0.0,0.3352033731267261,0.1056188754285124,0.938379214184773,0.6447713464009439,0.0012345381406781986,0.03685182823266012,0.6684236795219214,0.34775247559287426,0.37148366035926383,0.0,0.36094270815479,0.8458541835137526,0.3528424932772041,0.6819065022852573,0.036724930043615656,0.0012328328828313806,0.13370996009731184,0.6496696762656029,0.001591248429546832,0.045485894889172776,0.6816190198574135,0.3888682451763176,0.7064034316406351,0.0,0.10801180508731756,0.5484986234472835,0.4898778574054177,0.001591248429546832,0.045485894889172776,0.6816190198574135,0.3888682451763176,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.5524003565660546,0.5895901673793726,0.28437242638376026,0.5773870957302749,0.29314403814704904,0.5692321126066165,0.3917419422190107,0.506736269721372,0.3870248080099515,0.7037115174143478,0.35633238864878525,0.9846054446961359,0.5,0.0,0.0,0.38743665190723414,2023-10-05,6347ae0d81d04a00293af257,Kisumu,Kenya,id_hajr115naf
0.0,0.999957841943694,0.0,0.5642971147127877,0.2924093977259927,0.48571842280922284,0.5145469899402101,0.9902438475553741,0.43281596549798257,0.6219292504570668,0.17081951180751498,0.5250834137278936,0.8181818181818182,0.05713503578916135,0.11571327986980501,0.4529811710638444,0.5198498748267184,1.0,0.44342342347619607,0.6204837245135326,0.17823956091376925,0.14003431096469476,0.1511407712487163,0.6906738316277519,0.05904559530124742,0.3352040292765499,0.3356079802712342,0.2969045006880292,0.5055752324216201,0.9902438475553741,0.434325103487573,0.6343186263760627,0.17081951180751498,0.5260023648890579,0.513718188179159,0.5774355145155428,0.3226893612656788,0.17730888468258166,0.6488712041124971,0.43281596549798257,0.99052330917846,0.35646900688203226,0.5182926830555061,0.9905266904853833,0.4379751622917213,0.6488712041124971,0.2301453322940864,0.7955446642637414,0.08070563587653945,0.21345271626980367,0.7314927486041292,0.1437942832708103,0.9905266904853833,0.4379751622917213,0.6488712041124971,0.2301453322940864,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.10480071313210917,0.5950367630409361,0.2784063901242608,0.5745580341263907,0.2959496213001491,0.03625922482992148,0.34360660972778034,1.0,0.29047189371584686,0.6746821638515186,0.16681391757092845,0.9846054446961359,0.6666666666666666,0.0,0.0,0.3989681762575441,2023-10-06,6347ae0d81d04a00293af257,Kisumu,Kenya,id_vvmmry71u1
0.0,0.999957841943694,0.0,0.7523679377678417,0.4884810038924523,0.7127287236327613,0.0,0.976952079005502,0.8229064322966664,0.573811095494674,0.0,0.7176093378220114,0.8181818181818182,0.05821255824188587,0.1570570802630173,0.760034129805011,0.37844036698584205,0.9900261032536477,0.8450119495909203,0.5694594325041125,0.01021274908557257,0.31008621420857985,0.31123426432609774,0.7183962061092677,0.383634391374461,0.5840592161516598,0.0,0.08364697589405562,0.3638378140184386,0.976952079005502,0.8257757334728105,0.5835123737536523,0.0,0.33321553086438915,0.5872880006095555,0.3907942380448361,0.0,0.007826248889687082,0.6000868262535108,0.8229064322966664,0.9772277894927217,0.0,0.38451713916424524,0.9772359146742325,0.8245173037442187,0.6000868262535108,0.07690667110203897,0.7703305126206574,0.4528403334027502,0.572862644133066,0.522718754214857,0.0,0.9772359146742325,0.8245173037442187,0.6000868262535108,0.07690667110203897,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.05791899407185568,0.4521597791723955,0.4270704625119661,0.4404210449718173,0.43876594757736853,0.028396275404111403,0.09030814711832624,0.9993557245297344,0.40888513038871516,0.6438342064101037,0.1396400556945786,0.9846054446961359,0.8333333333333333,0.0,0.0,0.41049884633214395,2023-10-07,6347ae0d81d04a00293af257,Kisumu,Kenya,id_vp5euuu0a3
0.0,0.999957841943694,0.0,0.49484603774739305,0.5001930103959416,0.41598594935666744,0.01775433824144167,0.9788804446863234,0.7695468995785351,0.5539788694763434,0.04720424281424729,0.44594181870204735,0.8181818181818182,0.019663073320849822,0.20860359945634965,0.6832452295478347,0.38411175973305944,0.9917308299774702,0.7940291799959467,0.5487254826814332,0.05464961860566908,0.23750985154069904,0.26102318024240034,0.4725585781512889,0.267614528239405,0.7920293522183457,0.0,0.12060168959254844,0.3682902984236307,0.9788804446863234,0.7722301473177661,0.5625722299360114,0.04720424281424729,0.2393578356863174,0.5502634641103299,0.299603751583575,0.01113433015610751,0.05466105955102074,0.5799800119207665,0.7695468995785351,0.9791566993871775,0.0,0.5309410022075554,0.9961084628876249,0.2504118033432437,0.6105225222077586,0.31274674944751635,0.6633453895634158,0.016669044674306077,0.11686711574962505,0.0,0.6976106166839601,0.9961084628876249,0.2504118033432437,0.6105225222077586,0.31274674944751635,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.01103727501160217,0.3092827953038551,0.5757345348996714,0.30628405581724377,0.5815822738545879,0.020533325978301313,0.0,0.9961440611550302,0.5272983670615834,0.612986248968689,0.11246619381822864,0.9846054446961359,0.3333333333333333,0.0,0.0001481854934711202,0.4220252453446477,2023-10-11,6347ae0d81d04a00293af257,Kisumu,Kenya,id_cu85lbcwzc
0.0,0.999957841943694,0.0,0.23732413772694433,0.5119050168994312,0.11924317508057347,0.03550867648288334,0.9808088103671448,0.7161873668604035,0.5341466434580129,0.09440848562849458,0.17427429958208318,0.8181818181818182,0.0,0.26015011864968196,0.6064563292906585,0.38978315248016315,0.9934355567012927,0.7430464104009733,0.5279915328587537,0.09908648812576559,0.1649334888728181,0.21081209615870294,0.22672095019330918,0.15159466510434905,0.9999994882850307,0.032426130286396126,0.15755640329104126,0.3727427828288228,0.9808088103671448,0.7186845611627215,0.5416320861183703,0.09440848562849458,0.14550014050824567,0.5132389276111042,0.20841326512231392,0.02226866031221502,0.10149587021235462,0.5598731975880222,0.7161873668604035,0.9810856092816331,0.0628132499666848,0.39292188548574813,0.9810923579834205,0.7187689720147199,0.5598731975880222,0.16159857655123078,0.59912558387843,0.3109623946731197,0.38836387642492975,0.27536553368739547,0.009497246202777455,0.9810923579834205,0.7187689720147199,0.5598731975880222,0.16159857655123078,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.0,0.1664058114353147,0.7243986072873767,0.17214706666267016,0.7243986001318073,0.012670376552491237,0.0,0.9929323977803259,0.6457116037344517,0.5821382915272744,0.0852923319418788,0.9846054446961359,0.5,0.0,0.0005556201261668336,0.43354395777426075,2023-10-12,6347ae0d81d04a00293af257,Kisumu,Kenya,id_p83lwl7p4d
0.0,0.999957841943694,0.0,0.7187095319710346,0.36718819775218536,0.6487034054652288,0.0,0.9708629444418477,0.986444468809164,0.46006752208792756,0.0,0.6407063075905768,0.8181818181818182,0.0,0.14879466453193346,0.6307944483166914,0.264595496291804,0.9839812821379612,1.0,0.4493968704785303,0.0,0.38189337109784416,0.41821314434640533,0.22144418456663217,0.5492980889390836,0.33520541260281145,0.18575931707642637,0.07045630720231377,0.24929547160559196,0.9708629444418477,0.9898839926279968,0.46341457014511067,0.0,0.5554563613626499,0.5098653400563511,0.5979891097828023,0.0,0.0,0.4847684091520479,0.986444468809164,0.9711369364842294,0.21133424754931524,0.2764090310337224,0.9711472348972863,0.9865677720913493,0.4847684091520479,0.01710311478648996,0.5603048043192267,0.873329420157545,0.8982623374720029,0.1409000532116682,0.0,0.9711472348972863,0.9865677720913493,0.4847684091520479,0.01710311478648996,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.3973593949631082,0.3275990197520498,0.5446228767036266,0.3333335674961126,0.5446228697027505,0.06770844317895433,0.07488863153664327,0.5056878050599949,0.71187803386739,0.6247531150843793,0.40746189652009845,0.9846054446961359,0.6666666666666666,0.0,0.0011110344396284555,0.4450515703778985,2023-10-13,6347ae0d81d04a00293af257,Kisumu,Kenya,id_xnvv8228h2
0.0,0.999957841943694,0.0,0.6408143344534698,0.4335466877653025,0.5726781547618993,0.0,0.9722622721769005,0.9487918500308226,0.4458058562336402,0.0,0.5804734703276095,0.8181818181818182,0.0,0.1436849744698266,0.5602561337513853,0.29373287263115344,0.9862090304546508,0.9005394656830437,0.448699086005494,0.009932719062418549,0.3586777707553368,0.3832876985462828,0.3864861187360704,0.5255298930422049,0.45963904683192536,0.10152435662633674,0.05580216216044456,0.2548498787068638,0.9722622721769005,0.952100087109018,0.4483561831646532,0.0,0.525184038995852,0.6256363522184887,0.5937547477871048,0.0,0.0,0.47030928251932647,0.9487918500308226,0.9725366591304964,0.535295029396089,0.7025379040306916,0.024906040493899106,0.8241419253990794,0.6418352372314471,0.7053308182743625,0.5800318238270652,0.5789147258825136,0.6295799194170189,0.4513155417010921,0.8374419808387583,0.024906040493899106,0.8241419253990794,0.6418352372314471,0.7053308182743625,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.8305632339748678,0.48879222806878514,0.36484714611987656,0.4945200683295549,0.3648471392736936,0.1227465098054174,0.566066041173868,0.01844321233966395,0.7780444640003283,0.6673679386414844,0.7296314610983183,0.9846054446961359,0.8333333333333333,0.0,0.0018142638526080224,0.45654467320159176,2023-10-14,6347ae0d81d04a00293af257,Kisumu,Kenya,id_t8sup9cci8
0.0,0.999957841943694,0.0,0.562919136935905,0.4999051777784196,0.4966529040585699,0.0,0.9736615999119534,0.9111392312524811,0.4315441903793529,0.03220627578606361,0.5202406330646423,0.8181818181818182,0.022718335522953104,0.13857528440771977,0.4897178191860789,0.32287024897061656,0.9884367787713404,0.7920982226292288,0.44800130153245776,0.07071374692103083,0.33546217041282933,0.3483622527461604,0.5515280529055095,0.5017616971453261,0.5840726810610388,0.017289396176247085,0.04114801711857535,0.26040428580824937,0.9736615999119534,0.9143161815900392,0.43329779618419595,0.03220627578606361,0.49491171662905403,0.741407364380626,0.5895203857914071,0.0,0.03978047034563903,0.45585015588660505,0.9111392312524811,0.9739363817767633,0.04815844133024261,0.28689382523043605,0.9739456813407571,0.9119475230331442,0.45585015588660505,0.10579825691220945,0.6170563435418162,0.6531298960207252,0.7193046135251169,0.4103578190904571,0.0,0.9739456813407571,0.9119475230331442,0.45585015588660505,0.10579825691220945,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.8951909753051587,0.5181749874280375,0.34188159625348424,0.5252495047673855,0.341881588672898,0.1597525947200041,0.5931061037684897,0.01981616243363371,0.8338788584478449,0.6537618253979927,0.7755409299309275,0.9846054446961359,0.3333333333333333,0.0,0.002665099983053587,0.4680198605909324,2023-10-18,6347ae0d81d04a00293af257,Kisumu,Kenya,id_ryshnzfv4d
0.0,0.999957841943694,0.0,0.6561312703825055,0.4862055499450222,0.5971487229301593,0.08428524794048338,0.9780903990378138,0.7776158192402576,0.436413907286588,0.09968991564703955,0.6312781421621996,0.8181818181818182,0.04543667104590621,0.1334655943456129,0.41917950462077264,0.3520076253100797,0.9906645270880299,0.6836569795754137,0.4473035170594215,0.13149477477964333,0.27239600840762546,0.2872796461336171,0.5633316463763771,0.3312635209794721,0.5840766772142032,0.17516006336626197,0.4361567602953019,0.4481400817174972,0.4954504020948305,0.7533488092482585,0.5019750242667649,0.32283769858368183,0.3988520165195417,0.37070368219031313,0.45800731340247447,0.40453224339639604,0.32813733929327915,0.5217943196884043,0.7507311679967625,0.495590225607867,0.5318333629459477,0.6880989250145149,0.027621298564912578,0.9135223308601281,0.6158244513268252,0.7834540734450939,0.5916139057599592,0.7925398651486806,0.8232942371187495,0.1304030519635937,0.9563567453279923,0.027621298564912578,0.9135223308601281,0.6158244513268252,0.7834540734450939,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.9598187166354496,0.5475577467872899,0.3189160463870919,0.5559789412052163,0.31891603807210234,0.19675867963459082,0.6201461663631112,0.02118911252760347,0.8897132528953613,0.6401557121545007,0.8214503987635362,0.9846054446961359,0.5,0.0,0.0036632907098569367,0.47947373220024225,2023-10-19,6347ae0d81d04a00293af257,Kisumu,Kenya,id_h8xe0d6wnr
0.0,0.999957841943694,0.0,0.749343403829106,0.47250592211162457,0.6976445418017487,0.16857049588096676,0.9825191981636743,0.6440924072280338,0.44128362419382294,0.16717355550801538,0.7423156512597568,0.8181818181818182,0.06815500656885942,0.12835590428350607,0.3486411900554664,0.3811450016494291,0.9928922754047195,0.5752157365215989,0.44660573258638525,0.19227580263825572,0.20932984640242158,0.2261970395210739,0.5751352398472456,0.16076534481361782,0.5840806733673667,0.33303073055627685,0.8311655034720283,0.635875877626745,0.01723920427770753,0.5923814369064777,0.570652252349334,0.6134691213812999,0.30279231641002935,0.0,0.3264942410135418,0.8090644867927921,0.6164942082409193,0.5877384834902035,0.590323104741044,0.0172440694389705,0.3539754649266169,0.6412738963307447,0.017594719206324494,0.5940495913766288,0.5877384834902035,0.6272371681770008,0.5521761117323871,0.25750038379371065,0.32032878982565016,0.33149786084093513,0.3592832982541567,0.017594719206324494,0.5940495913766288,0.5877384834902035,0.6272371681770008,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.32844661547130766,0.0746580500385024,0.8605833378825909,0.07889921346384948,0.8605833363798449,0.028014330866202565,0.0,0.010990429883199315,0.48751279088731353,0.6111176413362434,0.6371122679184964,0.9846054446961359,0.6666666666666666,0.0,0.0048085402475636085,0.49090289400017095,2023-10-20,6347ae0d81d04a00293af257,Kisumu,Kenya,id_y3i49rn3cl
0.0,0.999957841943694,0.0,0.8425555372757066,0.4588062942782274,0.7981403606733382,0.25285574382145015,0.9869479972895345,0.5105689952158103,0.4461533411010581,0.23465719536899132,0.8533531603573141,0.8181818181818182,0.09087334209181241,0.12324621422139925,0.27810287549016016,0.4102823779888922,0.9951200237214091,0.46677449346778394,0.445907948113349,0.2530568304968681,0.16198745004493442,0.18027266901304984,0.5849127258601587,0.11293099876754409,0.5840785464859921,0.3285593629856428,0.6273062353228256,0.574515987050404,0.3434280013655568,0.4763780518185847,0.5334370358072966,0.5321875726178478,0.2949774151143497,0.0,0.31688012060646364,0.9048424816134591,0.5755710969788408,0.557851161928947,0.4198241193593815,0.012217126373643805,0.5400026712293665,0.6428394860079152,0.021654108749605605,0.7213995732557118,0.5642185465009684,0.7038723428777673,0.5326097991781911,0.40658370734293725,0.45952419646785336,0.6166617670374794,0.6659278869627873,0.021654108749605605,0.7213995732557118,0.5642185465009684,0.7038723428777673,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.6489595502051417,0.029728148389478626,0.9399517349525679,0.029827608923895133,0.9399517343053188,0.07533072768974544,0.2840256079833945,0.015127612392946799,0.6482858617316893,0.5866621907940825,0.7278759683540132,0.9846054446961359,0.3333333333333333,0.0,0.006100509234018059,0.5023039592834087,2023-10-25,6347ae0d81d04a00293af257,Kisumu,Kenya,id_q2e9lqyx5a
0.0,0.999957841943694,0.0,0.9357676707223072,0.44510666644482977,0.8986361795449276,0.3371409917619335,0.991376796415395,0.37704558320358683,0.451023058008293,0.3021408352299675,0.9643906694548714,0.8181818181818182,0.11359167761476563,0.11813652415929238,0.20756456092485395,0.43941975432835534,0.9973477720380985,0.35833325041396896,0.44521016364031274,0.3138378583554806,0.11464505368744715,0.13434829850502578,0.594690211873071,0.06509665272147025,0.5840764196046166,0.3240879954150087,0.42344696717362273,0.5131560964741766,0.669616798453406,0.36037466673069163,0.49622181926525943,0.4509060238543956,0.2871625138186701,0.0,0.30726600019938555,1.0,0.5346479857167623,0.5279638403676905,0.24932513397771905,0.007190183308317111,0.262384644178441,0.5751895191283438,0.007544420327320278,0.2561533927550008,0.5279638403676905,0.5532354540512281,0.5962776612056491,0.07264473482330103,0.15525749484464968,0.38895562884570367,0.44539535045631695,0.007544420327320278,0.2561533927550008,0.5279638403676905,0.5532354540512281,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.5649388118148853,0.0,1.0,0.0,1.0,0.07827746831565618,0.21438721806561234,0.34109042524326777,0.6460660035846872,0.5355401341329589,0.558279628030024,0.9846054446961359,0.5,0.0,0.007538814830927776,0.5136735496682661,2023-10-26,6347ae0d81d04a00293af257,Kisumu,Kenya,id_rxs1idu9rd
0.0,0.999957841943694,0.0,1.0000000000000002,0.43140703861143237,0.9991319984165171,0.42142623970241694,0.9958055955412554,0.24352217119136327,0.45589277491552815,0.3696244750909434,1.0,0.8181818181818182,0.13631001313771873,0.11302683409718556,0.1370262463595476,0.46855713066770477,0.9995755203547882,0.24989200736015404,0.4445123791672765,0.3746188862140931,0.06730265732995994,0.08842392799700174,0.6044676978859851,0.01726230667539641,0.5840742927232416,0.31961662784437467,0.21958769902441996,0.45179620589783553,0.9958055955412554,0.24437128164279864,0.459006602723222,0.3696244750909434,0.3333578004228222,0.6083446553963174,0.40314308504450247,0.26429027235388486,0.3745579508428487,0.48053586025894846,0.24352217119136327,0.9960866267727999,0.3409835471202372,0.46753460798822744,0.9960880230741288,0.2504032146473037,0.48053586025894846,0.40848916485470865,0.691070226534892,0.051714241853184184,0.15665863147025982,0.816256570691694,0.12038458883762357,0.9960880230741288,0.2504032146473037,0.48053586025894846,0.40848916485470865,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.4809180734246287,0.0,1.0,0.0,1.0,0.08122420894156693,0.1447488281478304,0.6670532380935887,0.6438461454376851,0.4844180774718354,0.3886832877060349,0.9846054446961359,0.6666666666666666,0.0,0.00912303083730237,0.5250082960997293,2023-10-27,6347ae0d81d04a00293af257,Kisumu,Kenya,id_4oegd66w25
0.0,0.999957841943694,0.0,0.8694578365912013,0.35747260965382277,0.8106947130399913,0.5220534614684746,0.9987898058221949,0.13857044439100988,0.4470221139605779,0.4125584411127321,0.8761611062353725,0.8181818181818182,0.12285950404330981,0.2601076018677424,0.5151187203713755,0.4906769771478139,0.9836287082607977,0.1419476088379161,0.4350641667532853,0.41725191572064735,0.12590396660775205,0.1333037971610865,0.7469406941808145,0.04029912017123782,0.5840717373850606,0.19730494383827862,0.27433732003895234,0.4751499228177636,0.9987898058221949,0.13905361030570595,0.44964038654645466,0.4125584411127321,1.0,0.0,0.7098478593323634,0.9614930552339439,0.22610612042428735,0.4167429696593221,0.7135224812022323,0.9811488875398564,0.2474564054442103,0.34144869269505307,0.9811556136638033,0.7161283265831893,0.4167429696593221,0.27426562249342734,0.5486582272528739,0.321340621888331,0.3875945321164682,0.5028454355910998,0.42514423551047564,0.9811556136638033,0.7161283265831893,0.4167429696593221,0.27426562249342734,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.39689733503437225,0.0,1.0,0.0,1.0,0.0841709495674777,0.07511043823004826,0.9930160509439097,0.641626287290683,0.4332960208107117,0.21908694738204582,0.9846054446961359,0.8333333333333333,0.0,0.010852687815749107,0.5363048398478094,2023-10-28,6347ae0d81d04a00293af257,Kisumu,Kenya,id_bb5wq93x8f
